1.0,1.0,1060.318,893.69257,1319.1293,1050.8402
1.0,1.0,557.5262,891.7366,854.415,1066.9962
1.0,1.0,161.31818,902.13245,380.99155,1071.331
1.0,0.9999999,1379.3042,887.89154,1614.3357,1055.9923
1.0,0.9999999,639.666,35.29823,871.8023,196.22383
1.0,0.99999285,112.44606,42.836525,346.78882,191.8476
1.0,0.9999409,888.2689,47.69136,1025.761,182.26549
1.0,0.997569,1400.8204,46.903683,1621.8005,203.7236
1.0,0.97117156,1070.8612,19.032228,1269.883,177.97665
1.0,0.93724865,363.18457,893.6186,585.0032,1045.4763
1.0,0.6980765,1606.5597,903.7594,1824.8801,1072.8289
