1.0,1.0,188.47295,44.18617,382.61246,183.51408
1.0,1.0,1051.4298,893.26587,1302.3981,1053.548
1.0,1.0,616.3262,910.18396,903.0975,1058.2957
1.0,1.0,157.46146,918.20184,376.45563,1067.0463
1.0,1.0,634.1903,48.544304,876.32697,203.38367
1.0,1.0,1092.5807,29.079086,1313.3706,192.50658
1.0,0.9999999,1350.3776,54.40875,1579.7341,188.74059
1.0,0.99998426,1590.6785,901.433,1825.7274,1070.0675
1.0,0.99991643,1360.229,892.43463,1574.8298,1056.3529
1.0,0.99897027,907.59436,41.507713,1054.6652,193.91187
1.0,0.99352384,1731.1354,899.4039,1929.5306,1084.806
1.0,0.70052993,340.32187,42.309044,547.20325,208.87744
1.0,0.60402244,337.38654,907.6334,561.25934,1066.6355
