1.0,1.0,1063.3177,885.7308,1292.7734,1042.1204
1.0,1.0,625.86743,36.76978,862.5007,214.06445
1.0,0.9999999,214.62953,883.85876,465.9482,1058.2852
1.0,0.9999999,135.31937,35.89609,345.007,190.58588
1.0,0.99999976,1350.7245,889.5541,1590.4904,1055.503
1.0,0.99999976,611.54364,889.4145,870.98456,1053.0605
1.0,0.99997294,1087.7262,37.624683,1313.0051,209.81036
1.0,0.9993395,321.89636,39.351112,547.8914,200.50311
1.0,0.98829705,924.65216,950.35156,1051.9438,1068.7272
1.0,0.9877845,308.37436,870.77716,543.79913,1031.8975
1.0,0.96414346,1561.14,894.8011,1785.6996,1058.7657
1.0,0.9527018,1401.46,40.818913,1633.3613,206.11853
1.0,0.81350946,431.97253,876.64514,633.0317,1046.967
1.0,0.73955053,918.36774,870.67065,1067.0721,1027.8894
1.0,0.6083099,1495.7058,48.23392,1702.1722,203.11038
