1.0,1.0,163.45164,897.1596,356.22452,1072.7312
1.0,1.0,1365.9933,895.6994,1602.5911,1047.0394
1.0,1.0,639.6959,36.2404,870.0365,207.83035
1.0,1.0,126.66043,47.830936,328.51593,197.97198
1.0,0.99999857,1074.6167,877.48596,1312.7554,1034.1976
1.0,0.9999937,902.9394,49.254833,1034.6117,180.75148
1.0,0.9999753,1405.287,38.675194,1627.3008,195.731
1.0,0.9971878,1101.7303,32.58159,1323.3204,184.9065
1.0,0.9568301,366.24115,892.78723,581.40356,1049.8292
1.0,0.60430014,1201.3141,58.571476,1393.2831,186.91656
1.0,0.50066566,1572.391,893.57806,1785.3027,1051.7628
1.0,0.36954015,1731.7053,900.80115,1934.4049,1070.3043
1.0,0.30979505,375.268,43.785873,596.93506,197.16891
