1.0,1.0,171.48994,898.93317,362.48566,1070.0244
1.0,1.0,615.7702,903.33466,876.43744,1061.7815
1.0,1.0,1389.7902,40.47056,1634.4172,179.86337
1.0,1.0,620.59674,39.238636,872.56476,204.03152
1.0,1.0,198.65791,60.212532,375.53717,190.78386
1.0,1.0,293.90192,48.517345,535.89984,212.24158
1.0,0.9999999,1354.5052,904.11694,1586.8712,1044.088
1.0,0.9999962,1072.1399,36.067043,1307.7812,196.77672
1.0,0.9999956,1078.8962,884.00995,1316.7034,1051.8896
1.0,0.9997025,325.16684,901.0547,552.6197,1063.4954
1.0,0.99878746,890.2545,47.054573,1028.0576,191.04457
1.0,0.88550466,1575.3788,27.793919,1766.3945,166.13594
