1.0,1.0,628.1208,897.7042,853.818,1055.0481
1.0,1.0,1053.5791,891.7914,1332.9398,1060.5076
1.0,1.0,1409.9415,891.93585,1599.3417,1048.2001
1.0,1.0,603.93646,28.028856,891.79114,207.8668
1.0,1.0,310.30994,40.78243,551.8969,217.14735
1.0,0.9999987,1053.5342,39.08946,1298.3403,215.9078
1.0,0.9999962,213.99629,883.76843,461.79932,1059.2933
1.0,0.9999583,134.73235,28.376785,348.3917,192.73035
1.0,0.9986753,1576.2334,49.06029,1737.7214,184.90974
1.0,0.9971992,1563.4146,893.2206,1787.17,1060.7177
1.0,0.98118144,912.63477,35.49505,1058.559,188.44882
1.0,0.7561214,449.77216,884.1417,656.5733,1046.0282
1.0,0.38995558,1401.7603,45.51075,1622.1556,199.7384
