1.0,1.0,1342.9713,901.4089,1572.8933,1044.4072
1.0,1.0,618.0534,33.767612,889.465,199.67786
1.0,1.0,377.24875,32.621025,583.69495,193.63266
1.0,1.0,142.488,35.41343,349.1402,188.7574
1.0,0.99999654,214.79387,885.973,466.2232,1056.7001
1.0,0.9999963,1058.7217,890.28314,1323.5193,1057.0228
1.0,0.9999573,1556.6138,906.657,1789.0542,1071.8386
1.0,0.999926,612.7653,892.6826,858.6456,1044.5444
1.0,0.9959265,1396.4253,36.201283,1636.2712,208.01375
1.0,0.991458,1076.2898,32.200188,1308.3132,198.64864
1.0,0.99040574,911.7304,36.278282,1062.7648,182.59201
1.0,0.9889746,126.2472,863.7634,394.14996,1074.3002
1.0,0.9444873,303.72137,872.4892,544.13257,1029.513
1.0,0.5617429,1505.3021,53.670197,1698.8219,195.34148
