1.0,1.0,631.9519,913.1693,885.00476,1065.3778
1.0,1.0,157.01443,897.16187,368.11414,1070.717
1.0,1.0,1376.3575,903.4679,1606.2814,1050.0248
1.0,1.0,640.1787,24.453884,882.3315,189.0167
1.0,1.0,129.58438,62.8971,346.87592,195.23376
1.0,0.9999925,1397.1453,33.726578,1623.638,195.42543
1.0,0.999984,1057.685,885.2154,1296.6038,1049.8894
1.0,0.999969,371.01346,893.19214,588.1048,1048.4075
1.0,0.9989518,903.2927,46.59632,1044.0483,191.47098
1.0,0.9985133,1726.2368,901.717,1936.9906,1069.9872
1.0,0.9901508,1579.0112,894.837,1794.5575,1052.4022
1.0,0.97633195,379.66177,45.015907,600.8012,199.64749
