1.0,1.0,1316.911,908.6463,1583.2749,1065.7428
1.0,1.0,1711.999,884.2802,1926.0894,1067.2147
1.0,1.0,620.11896,908.95624,852.162,1053.3026
1.0,1.0,1034.7885,897.6005,1308.6663,1056.7266
1.0,1.0,144.57024,37.315193,348.07898,189.49031
1.0,1.0,1065.3301,39.510242,1301.2241,212.73132
1.0,1.0,643.04584,29.95863,893.0885,205.27937
1.0,0.9999999,208.10004,886.0948,467.20813,1062.4967
1.0,0.9999995,910.616,34.74329,1052.4451,189.19516
1.0,0.99956816,1567.3126,902.5614,1799.7957,1070.6908
1.0,0.9987275,1568.5276,37.9683,1729.2546,174.37735
1.0,0.9550153,1399.9421,50.722485,1619.5397,198.74738
