1.0,1.0,607.0701,886.87683,880.4939,1046.4135
1.0,1.0,207.79366,885.8602,464.85907,1049.9246
1.0,1.0,623.29315,30.230446,857.0946,202.06715
1.0,1.0,1083.0103,25.479895,1314.0884,189.79501
1.0,0.9999999,150.35143,53.388325,348.72827,202.50249
1.0,0.99997914,1568.0308,35.20795,1755.3385,179.29381
1.0,0.9991916,1359.868,40.656155,1579.5309,190.2633
1.0,0.9991047,371.10416,41.751423,592.2225,197.78755
1.0,0.99494416,1057.1544,907.3229,1268.5159,1052.7823
1.0,0.99297285,908.3965,44.383183,1056.688,192.66849
1.0,0.98304695,1423.2057,894.67175,1604.772,1038.4529
1.0,0.9532538,306.14972,871.72876,541.0479,1031.3882
1.0,0.52934545,1565.5077,893.3718,1787.3342,1053.0214
