1.0,1.0,663.5753,8.85055,901.532,181.55957
1.0,1.0,377.41705,36.737785,628.7273,182.25044
1.0,1.0,1130.0018,19.037466,1352.9106,192.40085
1.0,1.0,1435.5552,28.441061,1665.6582,181.12431
1.0,0.9999995,1005.61365,886.4799,1241.2052,1058.5536
1.0,0.99999726,241.76456,25.747894,397.55344,149.84297
1.0,0.9999292,1553.0983,894.8603,1758.459,1050.9088
1.0,0.9999143,578.39813,874.29926,825.085,1037.5764
1.0,0.9986731,312.8376,878.37115,533.5383,1041.4973
1.0,0.99627125,823.6298,891.7888,971.23846,1046.1522
1.0,0.9844694,83.46398,874.8582,288.20944,1044.389
1.0,0.87319666,1372.6755,899.078,1556.7177,1029.0393
1.0,0.781031,1695.2628,28.532656,1862.0487,167.68771
1.0,0.77665985,929.6262,43.495537,1070.3236,181.25471
1.0,0.615459,1297.0511,887.7123,1497.1069,1042.6755
1.0,0.562535,1682.7145,899.08075,1851.0178,1043.9125
