1.0,1.0,252.74474,881.9239,493.01743,1024.4254
1.0,1.0,582.80194,868.00256,846.5254,1031.3157
1.0,1.0,633.8799,22.23543,878.42664,182.90385
1.0,1.0,339.19006,28.023409,564.08514,198.69229
1.0,0.99999976,1097.5634,18.401148,1308.1807,180.7464
1.0,0.9999455,1410.648,21.663008,1625.305,177.3458
1.0,0.99919635,1034.9316,894.6842,1263.7047,1042.1261
1.0,0.999129,1671.8328,24.907095,1845.0764,169.83167
1.0,0.99052536,1516.7175,913.01794,1710.4647,1060.8771
1.0,0.97988415,825.0486,883.35254,975.9201,1047.518
